hcp_id,specialty,locality,Probability_Active,Positive_Demand,Expected_3M_Demand,hcp_potential_score_raw,Potential_Score,Potential_Category,final_hcp_score
NPIIN0000005468,General Medicine,Kilpauk,0.16476181285147046,2.1110225308053936,2.1110225308053936,0.3,62.3,High,0.6130095921771654
NPIIN0000010881,General Medicine,Kilpauk,0.16343182704657916,2.1106690733411266,2.1106690733411266,0.3,62.3,High,0.6129057424707114
NPIIN0000009020,Diabetology,Adyar,0.16621977368789717,2.110400903352164,2.110400903352164,0.0,62.3,High,0.6125648067727539
NPIIN0000010938,Cardiology,Madhavaram,0.8547958663846154,1.8114488914297633,1.8114488914297633,86.4,62.3,High,0.6121847646915828
NPIIN0000010740,Diabetology,Perambur,0.6757055858479872,1.8903894756195059,1.8903894756195059,62.2,62.1,High,0.6108394220999238
NPIIN0000000270,Endocrinology,Kilpauk,0.2651547189796959,2.0919826974006632,2.0919826974006632,0.1,61.8,High,0.6072645908575597
NPIIN0000000224,Gastroenterology,Adyar,0.2723284607374924,2.090356954432223,2.090356954432223,0.3,61.7,High,0.6070001538377262
NPIIN0000002458,Diabetology,Egmore,0.27215254307598424,2.0908983564471724,2.0908983564471724,0.0,61.7,High,0.6069033536245431
NPIIN0000000969,Cardiology,Perambur,0.6378780441083053,1.8457346656521594,1.8457346656521594,64.9,61.1,High,0.600580926492674
NPIIN0000001996,Diabetology,Guindy,0.9241463782172911,1.7278207343409968,1.7278207343409968,99.0,61.1,High,0.6005352026180764
NPIIN0000001296,Diabetology,Madhavaram,0.6969306390334458,1.8393799414629712,1.8393799414629712,62.8,60.7,High,0.5966698704477724
NPIIN0000005499,Cardiology,T Nagar,0.8747530124026298,1.7459829106077676,1.7459829106077676,86.7,60.4,High,0.5934321098536595
NPIIN0000010108,Cardiology,Sholinganallur,0.8074670623820254,1.7440880046177039,1.7440880046177039,82.0,59.8,Medium,0.5882258553778114
NPIIN0000004093,Endocrinology,Tambaram,0.2163211641489215,2.0089001271141282,2.0089001271141282,0.4,59.3,Medium,0.5834290817295188
NPIIN0000003706,Cardiology,Kilpauk,0.8639052217953752,1.7108780088665818,1.7108780088665818,86.7,59.3,Medium,0.5832876319884844
NPIIN0000004557,Endocrinology,Guindy,0.2167743371845905,2.0081209530809763,2.0081209530809763,0.3,59.3,Medium,0.583195732773347
NPIIN0000006056,Endocrinology,Mylapore,0.060498339724495045,2.00696638184712,2.00696638184712,0.5,59.3,Medium,0.583038356703306
NPIIN0000007908,Endocrinology,Tambaram,0.9492408149740529,1.649711614480448,1.649711614480448,99.1,58.8,Medium,0.5779063130535939
NPIIN0000002180,Cardiology,Velachery,0.3433911587376288,1.9707655270781512,1.9707655270781512,0.4,58.2,Medium,0.5724065640390817
NPIIN0000007307,Endocrinology,Mylapore,0.7851861635164166,1.7239841205428383,1.7239841205428383,66.4,57.6,Medium,0.5667644536411589
NPIIN0000001944,Endocrinology,Mylapore,0.284726301849111,1.948463991536195,1.948463991536195,0.3,57.5,Medium,0.5658170931001214
NPIIN0000009318,General Medicine,Egmore,0.28721127494682835,1.946382134028109,1.946382134028109,0.3,57.5,Medium,0.5652223010885908
NPIIN0000003143,Cardiology,Velachery,0.6687417120117178,1.7418493719100545,1.7418493719100545,56.9,57.2,Medium,0.5624158572407646
NPIIN0000010611,Neurology,Mylapore,0.2832510026676134,1.9231785271699677,1.9231785271699677,0.3,56.8,Medium,0.5585094026238245
NPIIN0000004613,Cardiology,Sholinganallur,0.05529867049624337,1.917088003092288,1.917088003092288,0.2,56.6,Medium,0.5566474297857766
NPIIN0000008209,Diabetology,Velachery,0.8990825431103091,1.5954410234102687,1.5954410234102687,91.3,56.4,Medium,0.5544090228692066
NPIIN0000001439,Diabetology,Porur,0.05722930011862367,1.8981712868176768,1.8981712868176768,0.0,56.0,Medium,0.550936534648367
NPIIN0000010363,Diabetology,Kilpauk,0.8962376854005388,1.5702059899003924,1.5702059899003924,91.4,55.6,Medium,0.5471480335927645
NPIIN0000011110,Cardiology,Royapuram,0.9388276132850675,1.528771722756321,1.528771722756321,98.9,55.2,Medium,0.5425874005841904
NPIIN0000008716,Cardiology,T Nagar,0.8992904327150574,1.548579747577032,1.548579747577032,91.1,55.0,Medium,0.5406169067618913
NPIIN0000006825,Endocrinology,Washermenpet,0.22915859303317804,1.8564728048202892,1.8564728048202892,0.4,54.8,Medium,0.5391881047098274
NPIIN0000011439,General Medicine,Tambaram,0.22869884515830266,1.8563208561799958,1.8563208561799958,0.4,54.8,Medium,0.5391435203257988
NPIIN0000003888,Cardiology,Adyar,0.8470407546609143,1.5304254268669197,1.5304254268669197,93.4,54.7,Medium,0.5375584157450071
NPIIN0000010396,Endocrinology,Washermenpet,0.8963699652149908,1.6065800470929277,1.6065800470929277,69.0,54.4,Medium,0.5353374918657823
NPIIN0000003940,Endocrinology,Egmore,0.9201281276399168,1.5314278438213402,1.5314278438213402,87.7,54.1,Medium,0.5321593366239382
NPIIN0000007318,Endocrinology,Sholinganallur,0.3622310599903475,1.827238944436041,1.827238944436041,0.4,54.0,Medium,0.5307038608220601
NPIIN0000003592,Cardiology,Kilpauk,0.35980472782884965,1.8257360066027228,1.8257360066027228,0.4,53.9,Medium,0.5302705324778197
NPIIN0000004037,Endocrinology,T Nagar,0.8770646244856158,1.5334574388551494,1.5334574388551494,85.0,53.9,Medium,0.5301107642155012
NPIIN0000011211,General Medicine,Tondiarpet,0.3633063364380574,1.8245005759807038,1.8245005759807038,0.4,53.9,Medium,0.5299070861438292
NPIIN0000009078,Cardiology,Porur,0.26868658795765077,1.8190500549024882,1.8190500549024882,0.7,53.8,Medium,0.5287135896372094
NPIIN0000000233,Endocrinology,Tambaram,0.2802013531184331,1.8190500549024882,1.8190500549024882,0.7,53.8,Medium,0.528699477750842
NPIIN0000011417,Cardiology,Adyar,0.2689285816500603,1.8188127296218646,1.8188127296218646,0.7,53.8,Medium,0.5286137247166819
NPIIN0000003137,Cardiology,Sholinganallur,0.8909471993398326,1.505958946916342,1.505958946916342,91.5,53.8,Medium,0.5285783740743542
NPIIN0000004602,Endocrinology,Porur,0.6171413083036197,1.62884682073998,1.62884682073998,55.4,53.7,Medium,0.5281507449917187
NPIIN0000001139,Diabetology,Nungambakkam,0.27126285945372863,1.816933313900381,1.816933313900381,0.7,53.7,Medium,0.5280989961520557
NPIIN0000001098,Endocrinology,Tambaram,0.8083863864869738,1.5221139482240846,1.5221139482240846,86.1,53.7,Medium,0.5279049363411464
NPIIN0000005898,Endocrinology,Velachery,0.8370961989143006,1.7143639244698858,1.7143639244698858,29.7,53.6,Medium,0.5273284284058847
NPIIN0000011719,Diabetology,Perambur,0.06076078193603967,1.8140449234872216,1.8140449234872216,0.0,53.5,Medium,0.5265193216450287
NPIIN0000008163,General Medicine,Egmore,0.061047851804916446,1.812607984041229,1.812607984041229,0.0,53.5,Medium,0.5261022424260952
NPIIN0000001053,Endocrinology,Nungambakkam,0.060943813628299315,1.8053416689766326,1.8053416689766326,0.1,53.3,Medium,0.5240582113064238
NPIIN0000008187,Cardiology,Washermenpet,0.5055332310186912,1.7845063192897876,1.7845063192897876,3.1,53.0,Medium,0.5210096492295504
NPIIN0000009044,Endocrinology,Ambattur,0.837385636554898,1.4825844923118887,1.4825844923118887,87.6,52.7,Medium,0.5179250459158197
NPIIN0000004351,Cardiology,T Nagar,0.794868509571503,1.480257115245997,1.480257115245997,86.6,52.5,Medium,0.5162757850169784
NPIIN0000006220,Endocrinology,Washermenpet,0.8717413040638612,1.4998426396011932,1.4998426396011932,77.4,52.1,Medium,0.5127256834302849
NPIIN0000001281,Diabetology,Madhavaram,0.051015134310307624,1.7583180613280276,1.7583180613280276,0.3,51.9,Medium,0.5105980162253173
NPIIN0000005292,Endocrinology,Madhavaram,0.8548045973813891,1.4661154337607756,1.4661154337607756,83.9,51.8,Medium,0.5094160691736318
NPIIN0000008993,Endocrinology,Mylapore,0.8790834202558365,1.4151933656317548,1.4151933656317548,89.9,50.9,Medium,0.5006102709895299
NPIIN0000004515,Cardiology,Egmore,0.9225333260134282,1.3935769896392811,1.3935769896392811,87.6,50.0,Medium,0.4920479376904626
NPIIN0000001631,Endocrinology,Madhavaram,0.8866983883395423,1.3656951689473993,1.3656951689473993,92.5,49.7,Medium,0.4888492396477032
NPIIN0000002804,Cardiology,Royapuram,0.05004874411487324,1.6834174732940645,1.6834174732940645,0.2,49.7,Medium,0.48883002026712213
NPIIN0000008431,Diabetology,Anna Nagar,0.9168001400873336,1.3918064834637753,1.3918064834637753,84.3,49.7,Medium,0.4882459228282219
NPIIN0000011547,Cardiology,Royapuram,0.9113635534347995,1.3491911693984888,1.3491911693984888,96.3,49.6,Medium,0.4879289359384621
NPIIN0000007127,Cardiology,T Nagar,0.8364032749446936,1.3732416163979333,1.3732416163979333,88.3,49.5,Medium,0.48688598961980606
NPIIN0000009977,Endocrinology,Guindy,0.055372625607350706,1.671610558576244,1.671610558576244,0.2,49.4,Medium,0.4854063355145978
NPIIN0000011392,Endocrinology,Tondiarpet,0.05518507187834701,1.671610558576244,1.671610558576244,0.2,49.4,Medium,0.4854048274877347
NPIIN0000009959,Endocrinology,Tondiarpet,0.055386883417208425,1.671610558576244,1.671610558576244,0.2,49.4,Medium,0.4854039480053956
NPIIN0000003521,Cardiology,Perambur,0.058035404396187755,1.671610558576244,1.671610558576244,0.1,49.3,Medium,0.4852435542009971
NPIIN0000002297,Cardiology,Adyar,0.05996412372136326,1.6709171927468383,1.6709171927468383,0.2,49.3,Medium,0.4852011979457117
NPIIN0000002645,Endocrinology,Kilpauk,0.055617051852575775,1.670620976422827,1.670620976422827,0.2,49.3,Medium,0.48512070885773956
NPIIN0000011774,Cardiology,Adyar,0.060110956686303514,1.6709665734767793,1.6709665734767793,0.1,49.3,Medium,0.48505609870934
NPIIN0000000337,Cardiology,Nungambakkam,0.05615392706533576,1.670988931123014,1.670988931123014,0.0,49.3,Medium,0.4849980078079889
NPIIN0000008954,Cardiology,Sholinganallur,0.06043879838291978,1.670988931123014,1.670988931123014,0.0,49.3,Medium,0.48499799699697527
NPIIN0000006962,Endocrinology,Egmore,0.05982279571342776,1.6709665734767793,1.6709665734767793,0.0,49.3,Medium,0.4849915053615664
NPIIN0000000242,Endocrinology,Velachery,0.06056113898796431,1.6706272192926908,1.6706272192926908,0.1,49.3,Medium,0.4849562536389692
NPIIN0000005268,Diabetology,Sholinganallur,0.05538351541017677,1.6697166456188404,1.6697166456188404,0.2,49.3,Medium,0.48485743276190957
NPIIN0000007236,Cardiology,Adyar,0.06057455595620493,1.6700377898657088,1.6700377898657088,0.1,49.3,Medium,0.4847962487537298
NPIIN0000002290,General Medicine,Anna Nagar,0.055460847403325485,1.6697166456188404,1.6697166456188404,0.1,49.3,Medium,0.48469095647826116
NPIIN0000002535,Urology,Guindy,0.06046445594514901,1.6698617722743236,1.6698617722743236,0.0,49.3,Medium,0.48467099952345366
NPIIN0000009961,Diabetology,Royapuram,0.06004988877266198,1.6697166456188404,1.6697166456188404,0.0,49.3,Medium,0.4846534286712616
NPIIN0000009825,Endocrinology,Tondiarpet,0.06379972106102706,1.6697335758836518,1.6697335758836518,0.0,49.3,Medium,0.4846335960181855
NPIIN0000001368,Diabetology,Kilpauk,0.060290570828675914,1.6697166456188404,1.6697166456188404,0.0,49.3,Medium,0.4846285831063387
NPIIN0000008697,General Medicine,Anna Nagar,0.060121481231927065,1.6693631881545734,1.6693631881545734,0.1,49.3,Medium,0.48458952923644033
NPIIN0000001919,General Medicine,Royapuram,0.05999297746066783,1.669551132705256,1.669551132705256,0.0,49.3,Medium,0.48458171733673366
NPIIN0000001301,Neurology,Kilpauk,0.06361480884256399,1.669372485545514,1.669372485545514,0.0,49.3,Medium,0.4845587515329661
NPIIN0000002522,Diabetology,Perambur,0.04705292368357545,1.6693930424310646,1.6693930424310646,0.0,49.3,Medium,0.4845347658215697
NPIIN0000005332,Diabetology,Porur,0.05884852016252188,1.6684234374878797,1.6684234374878797,0.1,49.3,Medium,0.4843188010211805
NPIIN0000001366,Diabetology,Washermenpet,0.7420265089110509,1.411118682174592,1.411118682174592,73.1,49.1,Medium,0.48265799565544654
NPIIN0000009480,Cardiology,Adyar,0.05829833116471385,1.6610133911082514,1.6610133911082514,0.0,49.0,Medium,0.4821027722236734
NPIIN0000003899,Cardiology,T Nagar,0.0559043151540696,1.6600107486995406,1.6600107486995406,0.0,49.0,Medium,0.481841053776598
NPIIN0000005296,Orthopedics,Madhavaram,0.055622842894851324,1.6591339753867678,1.6591339753867678,0.2,49.0,Medium,0.4817814638240444
NPIIN0000001950,General Medicine,Porur,0.05522651385361222,1.6587660206865809,1.6587660206865809,0.0,49.0,Medium,0.48147600230864174
NPIIN0000004595,General Medicine,T Nagar,0.056001737811877776,1.6582750226529142,1.6582750226529142,0.1,49.0,Medium,0.4813712806564207
NPIIN0000009605,General Medicine,Nungambakkam,0.055283788368212995,1.6581443932333508,1.6581443932333508,0.1,48.9,Medium,0.48133424679937054
NPIIN0000008876,General Medicine,T Nagar,0.8129816010840373,1.3625388425834022,1.3625388425834022,85.3,48.9,Medium,0.4807913809595231
NPIIN0000009706,Diabetology,T Nagar,0.40530575724098367,1.6479297397405708,1.6479297397405708,0.7,48.7,Medium,0.47902908026928714
NPIIN0000001590,General Medicine,Egmore,0.05600365437643718,1.648765140452207,1.648765140452207,0.0,48.7,Medium,0.4785777531113145
NPIIN0000002836,General Medicine,Guindy,0.05663836207243746,1.6487134759228492,1.6487134759228492,0.0,48.7,Medium,0.4785575832884581
NPIIN0000009393,Endocrinology,Tondiarpet,0.7347874543917761,1.5752077839076974,1.5752077839076974,20.7,48.6,Medium,0.4779076387972992
NPIIN0000011157,Cardiology,Velachery,0.8316086803719277,1.3403654464630854,1.3403654464630854,86.7,48.4,Medium,0.4757791528799375
NPIIN0000002425,Endocrinology,Velachery,0.423336545310763,1.626387196552342,1.626387196552342,0.7,48.1,Medium,0.4727733054557487
NPIIN0000001061,Diabetology,Porur,0.4326526734628198,1.6249696353593543,1.6249696353593543,0.7,48.0,Medium,0.47237231002623875
NPIIN0000003573,Diabetology,Kilpauk,0.8373213171424744,1.3614562437072426,1.3614562437072426,76.9,48.0,Medium,0.47208158843591735
NPIIN0000000854,Diabetology,Velachery,0.05936166511827313,1.6158093860430045,1.6158093860430045,0.5,47.7,Medium,0.46952680431961014
NPIIN0000009036,Cardiology,Kilpauk,0.8347226013592655,1.3165533369289717,1.3165533369289717,87.3,47.7,Medium,0.46944499364814607
NPIIN0000011637,Diabetology,Sholinganallur,0.9063255983191202,1.3008415812952183,1.3008415812952183,91.5,47.7,Medium,0.4690138717923217
NPIIN0000000035,Diabetology,Royapuram,0.062128670988943396,1.6059623373358949,1.6059623373358949,0.5,47.5,Medium,0.46665539374636855
NPIIN0000008213,Cardiology,Adyar,0.87400601219485,1.267198884223749,1.267198884223749,96.3,47.2,Medium,0.4640968755405796
NPIIN0000004051,Gastroenterology,Guindy,0.387680083366998,1.587798402865835,1.587798402865835,0.1,46.9,Medium,0.4609245961723083
NPIIN0000003871,Endocrinology,Perambur,0.7753419874799748,1.3380103771284548,1.3380103771284548,72.6,46.9,Medium,0.46090207081290996
NPIIN0000000384,Diabetology,Ambattur,0.7388232362026312,1.3067084502759896,1.3067084502759896,81.3,46.8,Medium,0.46059628014208714
NPIIN0000000375,Endocrinology,Anna Nagar,0.04669566202322217,1.5849601124022115,1.5849601124022115,0.0,46.8,Medium,0.4600545252858615
NPIIN0000000754,Endocrinology,Perambur,0.055563187039443664,1.5836843961775957,1.5836843961775957,0.0,46.7,Medium,0.459658672893033
NPIIN0000002351,Cardiology,Nungambakkam,0.7333834982303804,1.338358141886395,1.338358141886395,70.8,46.7,Medium,0.45928429346309174
NPIIN0000002895,General Medicine,Sholinganallur,0.04740298284610914,1.5782372682054504,1.5782372682054504,0.3,46.6,Medium,0.45833071351197147
NPIIN0000011946,Cardiology,Velachery,0.045431982724596226,1.5780663531832904,1.5780663531832904,0.3,46.6,Medium,0.4582804727478989
NPIIN0000007561,Cardiology,Adyar,0.8508175449971987,1.275383736938031,1.275383736938031,87.3,46.5,Medium,0.457516954037829
NPIIN0000007225,Diabetology,Adyar,0.8591609476415236,1.27293072769115,1.27293072769115,87.7,46.5,Medium,0.45714386574908006
NPIIN0000010062,Diabetology,Washermenpet,0.7679422712835715,1.3213618299417997,1.3213618299417997,72.8,46.4,Medium,0.4563525671198094
NPIIN0000001801,Diabetology,Tondiarpet,0.8659213549881466,1.303834935149422,1.303834935149422,77.7,46.4,Medium,0.45609519739524473
NPIIN0000000579,Diabetology,Velachery,0.7318169720045804,1.3266705178260345,1.3266705178260345,70.9,46.4,Medium,0.45599477086847123
NPIIN0000006335,Diabetology,Porur,0.0853431003197702,1.336428959295157,1.336428959295157,67.3,46.3,Medium,0.45518533689928464
NPIIN0000006869,Cardiology,Porur,0.05047757831768262,1.5663201530833946,1.5663201530833946,0.2,46.3,Medium,0.4548406998614514
NPIIN0000004407,Diabetology,Sholinganallur,0.050938909890119836,1.5636739832531976,1.5636739832531976,0.1,46.2,Medium,0.45391478742944247
NPIIN0000009427,Cardiology,T Nagar,0.4616699543311774,1.5621102140508958,1.5621102140508958,0.4,46.1,Medium,0.45374739922067275
NPIIN0000006052,Diabetology,Royapuram,0.46305533606924404,1.5612997830752178,1.5612997830752178,0.4,46.1,Medium,0.4535173807391461
NPIIN0000011979,Endocrinology,Nungambakkam,0.6164131971821971,1.3365898462509367,1.3365898462509367,65.5,46.1,Medium,0.45347501323860795
NPIIN0000010439,Cardiology,Tambaram,0.8297404288320276,1.2638736299634956,1.2638736299634956,86.3,46.1,Medium,0.4531390733878799
NPIIN0000001917,Cardiology,Sholinganallur,0.8207547190624207,1.262212467132348,1.262212467132348,86.2,46.0,Medium,0.45257278030366277
NPIIN0000006055,Cardiology,Anna Nagar,0.0629902663748979,1.5501174154779904,1.5501174154779904,0.3,45.8,Medium,0.45016788138429786
NPIIN0000002056,Cardiology,Madhavaram,0.051105470220286074,1.5506271407288823,1.5506271407288823,0.1,45.8,Medium,0.45012739263242263
NPIIN0000009121,Cardiology,Perambur,0.05777016559319316,1.548665978796078,1.548665978796078,0.3,45.7,Medium,0.44974614923986994
NPIIN0000003498,Diabetology,Velachery,0.058025539968487395,1.5480724128520589,1.5480724128520589,0.3,45.7,Medium,0.4495764493165377
NPIIN0000007914,Dermatology,Adyar,0.043597410228256805,1.5472697436717229,1.5472697436717229,0.1,45.7,Medium,0.44915363078306886
NPIIN0000000347,Endocrinology,Porur,0.9575086415835828,1.2112336832152226,1.2112336832152226,97.0,45.6,Medium,0.448522983926308
NPIIN0000011630,Endocrinology,Adyar,0.9335704408504348,1.2384670686190682,1.2384670686190682,87.6,45.5,Medium,0.44702360268824715
NPIIN0000005611,Cardiology,T Nagar,0.830140149256256,1.293382635383446,1.293382635383446,71.6,45.5,Medium,0.4470176651266667
NPIIN0000005370,Diabetology,Mylapore,0.9456956167874929,1.2022580086046188,1.2022580086046188,96.9,45.3,Medium,0.445853173843342
NPIIN0000001202,Cardiology,Ambattur,0.9247182771541732,1.2149712813496378,1.2149712813496378,91.6,45.2,Medium,0.44419346498642004
NPIIN0000001495,Pulmonology,Madhavaram,0.0562667324690789,1.5277263265978784,1.5277263265978784,0.2,45.1,Medium,0.44366486954396367
NPIIN0000007306,Diabetology,Tondiarpet,0.6904026393808438,1.312109215166116,1.312109215166116,62.3,45.1,Medium,0.4431658274306383
NPIIN0000001057,Cardiology,Adyar,0.7446545825564269,1.290306981214101,1.290306981214101,67.8,45.0,Medium,0.4423058693777139
NPIIN0000010665,Cardiology,Nungambakkam,0.8312716675939865,1.2450139514635743,1.2450139514635743,80.8,45.0,Medium,0.44213882872359106
NPIIN0000004315,Cardiology,Mylapore,0.8205840394462866,1.3263467038120198,1.3263467038120198,56.6,44.9,Medium,0.44157241240421036
NPIIN0000005022,Cardiology,Tambaram,0.6645462349762125,1.293689731254189,1.293689731254189,64.7,44.8,Medium,0.440234940796556
NPIIN0000006704,Diabetology,T Nagar,0.8190108172089936,1.316700624536415,1.316700624536415,57.8,44.7,Medium,0.4400041364337664
NPIIN0000007744,Endocrinology,Guindy,0.384432036921403,1.5139457009613064,1.5139457009613064,0.3,44.7,Medium,0.4397056753474788
NPIIN0000008062,Cardiology,Nungambakkam,0.38100972906579256,1.5144765485475526,1.5144765485475526,0.0,44.7,Medium,0.43959998036490733
NPIIN0000008440,Cardiology,Kilpauk,0.3797269750463691,1.513393066565827,1.513393066565827,0.3,44.7,Medium,0.4395463680694151
NPIIN0000004556,Cardiology,Porur,0.382898769172999,1.513761021266014,1.513761021266014,0.1,44.7,Medium,0.4394382792740997
NPIIN0000003322,Pulmonology,Perambur,0.3834771405852375,1.5129650875262557,1.5129650875262557,0.3,44.7,Medium,0.43941401978412814
NPIIN0000011952,Cardiology,Perambur,0.3828933312779003,1.513393066565827,1.513393066565827,0.0,44.7,Medium,0.43928530679127803
NPIIN0000003244,Orthopedics,Kilpauk,0.38351554824824113,1.512950590290336,1.512950590290336,0.1,44.7,Medium,0.43920099239488336
NPIIN0000009725,Diabetology,Washermenpet,0.38358763203401297,1.5118671083086104,1.5118671083086104,0.3,44.7,Medium,0.43909805463046414
NPIIN0000001558,Orthopedics,Tondiarpet,0.38446040332858505,1.511688311685187,1.511688311685187,0.3,44.7,Medium,0.43909287125116353
NPIIN0000007297,Diabetology,Guindy,0.383373504255906,1.5110823901176613,1.5110823901176613,0.1,44.6,Medium,0.43865870928639417
NPIIN0000005873,General Medicine,Anna Nagar,0.062449825322358515,1.5075068601057677,1.5075068601057677,0.5,44.5,Medium,0.438082862720498
NPIIN0000010225,Diabetology,Adyar,0.5147749261540419,1.4991540042615148,1.4991540042615148,2.9,44.5,Medium,0.4380350169536746
NPIIN0000000909,Diabetology,Egmore,0.9078196305862358,1.1741899174097554,1.1741899174097554,96.2,44.4,Medium,0.43697249397535304
NPIIN0000009405,Cardiology,Guindy,0.6580166080779154,1.3092910226167478,1.3092910226167478,56.4,44.4,Medium,0.4364496561636469
NPIIN0000005661,General Medicine,Tondiarpet,0.8194734891490154,1.3166549038566766,1.3166549038566766,54.0,44.4,Medium,0.4361328588089883
NPIIN0000000849,Cardiology,Mylapore,0.6609881699187421,1.2770907318571783,1.2770907318571783,65.0,44.3,Medium,0.43565651388614296
NPIIN0000001462,General Medicine,Royapuram,0.8923880475899603,1.2028857012932057,1.2028857012932057,86.5,44.3,Medium,0.4356359419578656
NPIIN0000002670,Endocrinology,Royapuram,0.850941088408239,1.1995410273695586,1.1995410273695586,87.5,44.3,Medium,0.4356310382710874
NPIIN0000004464,Cardiology,Adyar,0.5164515652651506,1.4898720207273493,1.4898720207273493,3.0,44.3,Medium,0.43546266036709597
NPIIN0000002551,Diabetology,Perambur,0.46489667395305423,1.486350335551995,1.486350335551995,0.3,43.9,Medium,0.431753899458891
NPIIN0000005707,Pulmonology,Porur,0.46321510012495676,1.486350335551995,1.486350335551995,0.3,43.9,Medium,0.4317521870711656
NPIIN0000009721,Urology,Porur,0.4657004318530307,1.4858465515872656,1.4858465515872656,0.4,43.9,Medium,0.43166658317129114
NPIIN0000008523,General Medicine,Adyar,0.4651832813100642,1.4854913828181413,1.4854913828181413,0.4,43.9,Medium,0.4315112505101863
